AUC,accuracy,loss,val_AUC,val_accuracy,val_loss
0.9992265105247498,0.9894247651100159,0.029331527650356293,0.9957512021064758,0.9690598845481873,0.08434703201055527
0.9993634819984436,0.9910637736320496,0.02444562129676342,0.9967892169952393,0.9726727604866028,0.0735531598329544
0.9995335936546326,0.9915579557418823,0.02225446328520775,0.9964370131492615,0.9651010632514954,0.0840904638171196
0.9994721412658691,0.9915991425514221,0.023154014721512794,0.9927363395690918,0.9637942910194397,0.10803765803575516
0.9993943572044373,0.9912285208702087,0.024261724203824997,0.9879741668701172,0.9566261768341064,0.13405868411064148
0.9994068145751953,0.9913767576217651,0.024122066795825958,0.9959880113601685,0.9680989980697632,0.08765596151351929
0.999580979347229,0.9927686452865601,0.020159002393484116,0.9978784322738647,0.9764201641082764,0.05959247052669525
0.9994383454322815,0.9923239350318909,0.022208094596862793,0.9844282269477844,0.954800546169281,0.15677793323993683
0.9995831847190857,0.9930569529533386,0.019182631745934486,0.9953247308731079,0.9712890982627869,0.08713030815124512
0.9994603395462036,0.9924309849739075,0.02075839601457119,0.9935699105262756,0.9702513813972473,0.09358012676239014
0.9995281100273132,0.9932628273963928,0.01923183910548687,0.9972240328788757,0.9695402979850769,0.07200919091701508
0.9995715022087097,0.9934687614440918,0.018939919769763947,0.9966990351676941,0.9784956574440002,0.066399946808815
0.9996172189712524,0.9934852123260498,0.01749609038233757,0.9960179328918457,0.9720578193664551,0.07747643440961838
0.999533474445343,0.992991030216217,0.019942674785852432,0.9990805983543396,0.9830501675605774,0.039929378777742386
0.999545156955719,0.9938476085662842,0.017689770087599754,0.997779369354248,0.9825890064239502,0.0541771724820137
0.9996208548545837,0.9937240481376648,0.018060479313135147,0.997603714466095,0.9822622537612915,0.0581032820045948
0.9995684623718262,0.9937570095062256,0.01773172616958618,0.9983401894569397,0.9833769202232361,0.04936977103352547
0.9996638298034668,0.9943088293075562,0.01655314303934574,0.9963881373405457,0.9692328572273254,0.07917622476816177
0.9995537996292114,0.9930816292762756,0.019276214763522148,0.9979367256164551,0.9759973883628845,0.05753050372004509
0.9996858835220337,0.9943088293075562,0.016285698860883713,0.9968338012695312,0.9846644401550293,0.056398823857307434
0.9996232390403748,0.9946300387382507,0.01594681665301323,0.9967256188392639,0.9737489223480225,0.07167404890060425
0.9996334910392761,0.9943994283676147,0.016169356182217598,0.9940995573997498,0.963409960269928,0.1000065803527832
0.9996492266654968,0.9948853254318237,0.014827905222773552,0.9974151253700256,0.9757283329963684,0.06677686423063278
0.9996660351753235,0.994605302810669,0.015106459148228168,0.9986600875854492,0.9876047372817993,0.04219263046979904
0.999625563621521,0.9940040707588196,0.01641615852713585,0.9992173314094543,0.9894880652427673,0.03077039122581482
0.9997590780258179,0.9953630566596985,0.013144314289093018,0.9981871843338013,0.9868552684783936,0.04043318331241608
0.9996325969696045,0.9950830340385437,0.015174400061368942,0.9988328814506531,0.9823583960533142,0.045197516679763794
0.9997031688690186,0.9948441982269287,0.014574877917766571,0.9976884126663208,0.9864901304244995,0.04517095908522606
0.9996969103813171,0.9954206943511963,0.013289909809827805,0.9965171217918396,0.9812053442001343,0.06487288326025009
0.9996058344841003,0.9947124123573303,0.01568266563117504,0.9911572933197021,0.9472095966339111,0.13224869966506958
0.9996402859687805,0.9949182868003845,0.014395502395927906,0.9980937242507935,0.9788415431976318,0.054344236850738525
0.9997383952140808,0.9957995414733887,0.012417183257639408,0.9983057379722595,0.9831655025482178,0.04582682251930237
0.9996956586837769,0.9953136444091797,0.013495958410203457,0.9972363114356995,0.9768044948577881,0.06317836046218872
0.9996527433395386,0.9945888519287109,0.015858924016356468,0.9985373020172119,0.9836843609809875,0.0473901741206646
0.9996378421783447,0.9953960180282593,0.013845362700521946,0.9976502060890198,0.9794565439224243,0.0567251518368721
0.9996751546859741,0.9959231019020081,0.012373563833534718,0.9972673654556274,0.9829156994819641,0.05787073075771332
0.999742865562439,0.9951983094215393,0.013406832702457905,0.998266339302063,0.9837612509727478,0.047365620732307434
0.9996693134307861,0.9946547150611877,0.01512356661260128,0.9958779811859131,0.9758628606796265,0.07213704288005829
0.9996361136436462,0.9949100613594055,0.014405222609639168,0.9994290471076965,0.9888538718223572,0.03030204027891159
0.9997433423995972,0.9962607622146606,0.011598298326134682,0.9972886443138123,0.9796679019927979,0.0583689846098423
0.9995847344398499,0.9947370886802673,0.015528683550655842,0.9956852793693542,0.9798216819763184,0.07026681303977966
0.9996635913848877,0.9956513047218323,0.01268632709980011,0.9940193295478821,0.9734030365943909,0.09062349051237106
0.9997115731239319,0.9958819150924683,0.012151074595749378,0.9952623248100281,0.9618533253669739,0.08914940804243088
0.9997270107269287,0.9955112934112549,0.012652499601244926,0.9983236789703369,0.9831846952438354,0.04627131670713425
