AUC,accuracy,loss,val_AUC,val_accuracy,val_loss
0.893612265586853,0.7890393137931824,0.3767475187778473,0.860694169998169,0.856311023235321,0.5709006786346436
0.8941996693611145,0.7894264459609985,0.37577497959136963,0.8434641361236572,0.8435506224632263,0.5851876139640808
0.8945212364196777,0.7889981269836426,0.37526747584342957,0.8673419952392578,0.8602890372276306,0.5637737512588501
0.8950706124305725,0.7899453043937683,0.3750993311405182,0.820932149887085,0.82750403881073,0.6094897985458374
0.8950986862182617,0.7892946600914001,0.37419360876083374,0.8421279191970825,0.8419363498687744,0.5842674374580383
0.8954668045043945,0.7909913063049316,0.3740803301334381,0.8495160341262817,0.8482973575592041,0.5790672898292542
0.8955162763595581,0.7898052930831909,0.37376177310943604,0.8632515668869019,0.8575217127799988,0.5643736720085144
0.896003007888794,0.7902747392654419,0.373131662607193,0.8635414242744446,0.8567146062850952,0.5673040747642517
0.8962706327438354,0.7910983562469482,0.37336552143096924,0.8665478229522705,0.8581750988960266,0.5639036893844604
0.8963856101036072,0.7913042902946472,0.3725093901157379,0.8582196235656738,0.8528710603713989,0.5683923959732056
0.8965383768081665,0.7915349006652832,0.372516930103302,0.8661351203918457,0.8595011234283447,0.5591679811477661
0.8966253399848938,0.791139543056488,0.3722480535507202,0.8736193776130676,0.8641901612281799,0.5523563027381897
0.8974137902259827,0.7918890714645386,0.37186866998672485,0.8586265444755554,0.8529863953590393,0.5629918575286865
0.8978620767593384,0.792514979839325,0.3707222044467926,0.8466609716415405,0.842877984046936,0.5817328691482544
0.8978270292282104,0.792259693145752,0.3702300488948822,0.8705894947052002,0.8596163988113403,0.5556787848472595
0.8976454138755798,0.7922349572181702,0.37107402086257935,0.8616629838943481,0.8540433645248413,0.5693002939224243
0.8982438445091248,0.7936351299285889,0.37039715051651,0.8893125057220459,0.8736836314201355,0.539156973361969
0.8983993530273438,0.7929185628890991,0.3698006868362427,0.8675230741500854,0.8556191921234131,0.5603206157684326
0.8989884853363037,0.7937504053115845,0.36931321024894714,0.871609091758728,0.8589053750038147,0.5528984069824219
0.8987098336219788,0.7936186194419861,0.36988839507102966,0.8826823234558105,0.869013786315918,0.539013683795929
0.8993905782699585,0.7939974665641785,0.36876729130744934,0.8777411580085754,0.8617687821388245,0.5507223010063171
0.8994280099868774,0.7950270175933838,0.3686140775680542,0.8594586253166199,0.8465293049812317,0.5657713413238525
0.8992660641670227,0.7934621572494507,0.36888420581817627,0.8783402442932129,0.8631908893585205,0.5428471565246582
0.9000365734100342,0.7949034571647644,0.36790958046913147,0.8583403825759888,0.8471250534057617,0.5656920671463013
0.8992727994918823,0.7947058081626892,0.368964284658432,0.863736093044281,0.8507571816444397,0.5596583485603333
0.8999201655387878,0.7957518100738525,0.3684422969818115,0.9130553007125854,0.8932085633277893,0.5039498209953308
0.9003511667251587,0.7947222590446472,0.367351233959198,0.8898402452468872,0.8702436685562134,0.534514307975769
0.9005447626113892,0.7952658534049988,0.3674006462097168,0.8873015642166138,0.8682066202163696,0.5335151553153992
0.9008573293685913,0.7963200807571411,0.36692678928375244,0.8772952556610107,0.8590975403785706,0.5437387824058533
0.9011191129684448,0.7960730195045471,0.36616405844688416,0.8987666368484497,0.8778538107872009,0.518825888633728
0.9008626341819763,0.795661211013794,0.36695539951324463,0.9053354263305664,0.8844646215438843,0.5092185735702515
0.9008592963218689,0.7953894138336182,0.3669579029083252,0.9074569344520569,0.8882888555526733,0.5044544339179993
0.9008530378341675,0.7962542176246643,0.36672723293304443,0.8785141110420227,0.8596740961074829,0.544142484664917
0.9015026688575745,0.7971601486206055,0.3660200834274292,0.8805619478225708,0.8618840575218201,0.5399466753005981
0.901699960231781,0.7973578572273254,0.36607563495635986,0.899541974067688,0.8795257210731506,0.5156671404838562
0.9018025994300842,0.7972507476806641,0.3658708930015564,0.8867733478546143,0.866073489189148,0.5333076119422913
0.9023356437683105,0.7989391684532166,0.36484187841415405,0.8698941469192505,0.8506418466567993,0.5513887405395508
0.9023007154464722,0.7985026836395264,0.36514654755592346,0.9138870239257812,0.8891921043395996,0.4992235004901886
0.90276700258255,0.7986838817596436,0.36432722210884094,0.8887870907783508,0.8681297302246094,0.527040958404541
0.9029382467269897,0.798395574092865,0.3638288676738739,0.8966683149337769,0.8734722137451172,0.5201261639595032
0.9026446342468262,0.7986591458320618,0.3646974265575409,0.9108422994613647,0.8865208625793457,0.5016966462135315
0.9030582904815674,0.7988815307617188,0.3637404441833496,0.901925802230835,0.8803520798683167,0.5089338421821594
0.902991533279419,0.7980332374572754,0.36395102739334106,0.9005815982818604,0.8766431212425232,0.5157017111778259
0.9033068418502808,0.7992933392524719,0.36317917704582214,0.9104868173599243,0.886501669883728,0.5012367367744446
0.9034814834594727,0.7995486855506897,0.36315441131591797,0.9224321842193604,0.8958221077919006,0.48417460918426514
0.9039784669876099,0.7994663119316101,0.36275357007980347,0.9108604788780212,0.8797370791435242,0.5109548568725586
0.9038780927658081,0.7996721863746643,0.3627854287624359,0.9071509838104248,0.8815627694129944,0.5016265511512756
0.9046263098716736,0.8002322316169739,0.3618258833885193,0.8918941020965576,0.8630948066711426,0.5253954529762268
0.904322624206543,0.8000593185424805,0.3621945381164551,0.9317882061004639,0.9038742184638977,0.4694018065929413
0.9040214419364929,0.8007923364639282,0.3626757860183716,0.8912514448165894,0.8629218339920044,0.5242989659309387
0.9045408368110657,0.8001911044120789,0.36206114292144775,0.8902574777603149,0.8549465537071228,0.5293397903442383
0.9047690629959106,0.800874650478363,0.3614445924758911,0.9209237098693848,0.8889806866645813,0.49430856108665466
0.9047315716743469,0.7998287081718445,0.3610694408416748,0.9299573302268982,0.8997809290885925,0.4726856052875519
0.9049953818321228,0.8018136024475098,0.36125221848487854,0.9035953283309937,0.8702436685562134,0.5097920894622803
0.9050548076629639,0.800635814666748,0.36116302013397217,0.913141131401062,0.8755477070808411,0.5018733739852905
0.9051770567893982,0.8013359308242798,0.3608172833919525,0.90306556224823,0.867034375667572,0.5127490162849426
0.9053045511245728,0.800866425037384,0.36094048619270325,0.9105502367019653,0.8731455206871033,0.5057263374328613
0.9057074189186096,0.801550030708313,0.359841525554657,0.8891849517822266,0.8544853329658508,0.5254549384117126
0.9055752754211426,0.8022336363792419,0.36021071672439575,0.8966913819313049,0.8610769510269165,0.5208539366722107
0.9058173894882202,0.8021348118782043,0.35957369208335876,0.9246547222137451,0.8890383839607239,0.48871779441833496
0.9062744379043579,0.8024312853813171,0.35903286933898926,0.9176294803619385,0.8800061345100403,0.49697303771972656
0.906229555606842,0.8021512627601624,0.35946300625801086,0.8973617553710938,0.858655571937561,0.5217484831809998
0.9064368009567261,0.8021265864372253,0.35888999700546265,0.889050304889679,0.8535821437835693,0.5287189483642578
0.906001627445221,0.8022748231887817,0.35956284403800964,0.9214675426483154,0.8817933797836304,0.49347496032714844
0.9061988592147827,0.8025301694869995,0.3592289388179779,0.8827887177467346,0.8450688123703003,0.533484697341919
0.9066901206970215,0.8033949136734009,0.35858044028282166,0.8857150673866272,0.8415712118148804,0.5319931507110596
0.9068670272827148,0.8032796382904053,0.3584492802619934,0.9120485782623291,0.8697824478149414,0.5047271251678467
0.9068311452865601,0.8036667108535767,0.3581903576850891,0.9398901462554932,0.9025866985321045,0.4658754765987396
0.9067264795303345,0.8034937977790833,0.358349472284317,0.9218262434005737,0.881812572479248,0.4881492555141449
0.9069234132766724,0.8029996156692505,0.3581019639968872,0.9363659620285034,0.8950150012969971,0.4775615930557251
0.9069693088531494,0.8041114807128906,0.3580586910247803,0.9166467189788818,0.8713006377220154,0.5018866062164307
0.9070623517036438,0.8036502599716187,0.35784822702407837,0.9391366243362427,0.9016258120536804,0.4686836898326874
0.9070895314216614,0.8035926222801208,0.35820305347442627,0.9117870926856995,0.864920437335968,0.5088580250740051
0.9072287082672119,0.8034608364105225,0.35765936970710754,0.9247039556503296,0.8854062557220459,0.48376765847206116
0.9076468348503113,0.8047786355018616,0.3572925329208374,0.918663740158081,0.8754323720932007,0.49419936537742615
0.9074298143386841,0.8045068383216858,0.3574222922325134,0.9360663890838623,0.8924398422241211,0.4771724343299866
0.907867431640625,0.8048527240753174,0.3567475974559784,0.9383001923561096,0.896533191204071,0.4701652228832245
0.9075501561164856,0.8036996722221375,0.3570220470428467,0.9401091933250427,0.9005880355834961,0.46149739623069763
0.9077450037002563,0.8048280477523804,0.35697421431541443,0.9447089433670044,0.9047582149505615,0.4554848074913025
0.9080464839935303,0.804259717464447,0.3563134968280792,0.9273214340209961,0.8805249929428101,0.4858269691467285
0.9077893495559692,0.8047538995742798,0.3568134605884552,0.8616729974746704,0.8122645616531372,0.5526402592658997
0.9082655906677246,0.8048527240753174,0.3560098707675934,0.9282518029212952,0.8861749768257141,0.4786079525947571
0.9083070755004883,0.8051986694335938,0.3561146557331085,0.9430250525474548,0.9014143943786621,0.45518040657043457
0.908170759677887,0.8056598901748657,0.35638946294784546,0.9223465919494629,0.8787954449653625,0.4867725670337677
0.9085171818733215,0.8055363297462463,0.3557194769382477,0.9128657579421997,0.8635367751121521,0.5000725388526917
0.9084946513175964,0.8054622411727905,0.3558255434036255,0.921216607093811,0.8765085935592651,0.4811377227306366
0.9083333015441895,0.8059728741645813,0.35614728927612305,0.9143271446228027,0.8676108717918396,0.49713122844696045
0.9085853099822998,0.8057010769844055,0.3553927540779114,0.9193235039710999,0.8686102032661438,0.49552229046821594
0.9086452126502991,0.8060057759284973,0.35541680455207825,0.9193633794784546,0.871550440788269,0.4872796833515167
0.9088010787963867,0.8056104779243469,0.35521745681762695,0.8968069553375244,0.8478361368179321,0.5172338485717773
0.9090337157249451,0.8063929080963135,0.3548823893070221,0.8978164196014404,0.8452994227409363,0.5163163542747498
0.9085808396339417,0.8055692911148071,0.35539665818214417,0.9390254020690918,0.8936120867729187,0.4629579484462738
0.9090944528579712,0.8066070079803467,0.3549335300922394,0.9058847427368164,0.853005588054657,0.5105370283126831
0.9088014960289001,0.8059316873550415,0.35535138845443726,0.9355747103691101,0.8866745829582214,0.47967588901519775
0.9091845154762268,0.8064999580383301,0.3546468913555145,0.9192501306533813,0.8682835102081299,0.4941841661930084
0.9090288281440735,0.8061705231666565,0.35465043783187866,0.9377769231796265,0.8947267532348633,0.4630935788154602
0.9094147682189941,0.8067223429679871,0.35466670989990234,0.9126877784729004,0.8585402369499207,0.5008540153503418
0.9095560312271118,0.8068541288375854,0.3543757498264313,0.9365780353546143,0.8904412388801575,0.46560534834861755
0.9094845652580261,0.8067882061004639,0.3538471758365631,0.9295988082885742,0.878449559211731,0.47940436005592346
0.9095790386199951,0.8072082996368408,0.35404476523399353,0.9533356428146362,0.9085440635681152,0.4449247419834137
0.9095039963722229,0.8075789213180542,0.3545519709587097,0.9159520268440247,0.8592705130577087,0.4999469518661499
0.9097077250480652,0.8071341514587402,0.35406962037086487,0.9333478212356567,0.8852332830429077,0.470887154340744
0.909683883190155,0.8063023090362549,0.3537311553955078,0.9256759285926819,0.8747597932815552,0.48344406485557556
0.9095786809921265,0.8068211674690247,0.3542361557483673,0.9436777830123901,0.896629273891449,0.46219372749328613
0.909943163394928,0.80785071849823,0.3534650504589081,0.9355634450912476,0.8849258422851562,0.4712138772010803
0.9097141027450562,0.8064999580383301,0.35355129837989807,0.9355412721633911,0.8849450349807739,0.47300106287002563
0.9099478721618652,0.8073647618293762,0.3538641035556793,0.9393759965896606,0.8940156698226929,0.4623481035232544
0.9096585512161255,0.8071011900901794,0.3538479804992676,0.9382011294364929,0.8898070454597473,0.4685685336589813
0.9098268747329712,0.807389497756958,0.35367506742477417,0.9395396113395691,0.8906334042549133,0.4633983373641968
0.9099810123443604,0.8073565363883972,0.3533707559108734,0.9217785596847534,0.8752210140228271,0.4810813367366791
0.9100086688995361,0.8070929646492004,0.35320621728897095,0.9476229548454285,0.9064109325408936,0.4422459900379181
0.9098280072212219,0.8077765703201294,0.35389503836631775,0.9298669099807739,0.8801214694976807,0.47899553179740906
0.91021728515625,0.8073318004608154,0.35297828912734985,0.8952548503875732,0.8405142426490784,0.515311598777771
0.910248339176178,0.807430624961853,0.35313087701797485,0.946285605430603,0.9021062254905701,0.44983217120170593
0.9106334447860718,0.8078424334526062,0.35254526138305664,0.91148841381073,0.8504112362861633,0.5034587383270264
0.9105136394500732,0.8079989552497864,0.35264772176742554,0.95167076587677,0.9088900089263916,0.43530645966529846
0.9105746150016785,0.807661235332489,0.3525743782520294,0.9393047094345093,0.8887885212898254,0.4643201231956482
0.9109883308410645,0.8087072372436523,0.3520921468734741,0.9276522994041443,0.8776232004165649,0.4734777510166168
0.9108569622039795,0.8093661665916443,0.35231050848960876,0.936142086982727,0.8799484968185425,0.4732237756252289
0.9105648994445801,0.8085343241691589,0.3529435396194458,0.9491406679153442,0.9006072878837585,0.4498826861381531
0.9110518097877502,0.8086660504341125,0.35169199109077454,0.9095919132232666,0.8502767086029053,0.5021688938140869
0.910896360874176,0.8084025382995605,0.3518068790435791,0.9401059150695801,0.888250470161438,0.45829930901527405
0.9113306999206543,0.8099920749664307,0.3515193462371826,0.9253584146499634,0.8690521717071533,0.4806761145591736
0.9112934470176697,0.8091931939125061,0.35136038064956665,0.9381164312362671,0.8875393867492676,0.45958930253982544
0.9110878109931946,0.8087319731712341,0.35180801153182983,0.9229978322982788,0.8644976615905762,0.4910665452480316
0.9110815525054932,0.8093002438545227,0.3517042100429535,0.9270927906036377,0.872838020324707,0.4784713089466095
0.9113048315048218,0.8083531260490417,0.3509455919265747,0.9407409429550171,0.8904796838760376,0.45750725269317627
0.9116752743721008,0.8095555901527405,0.35091495513916016,0.9397451877593994,0.8860980868339539,0.46512264013290405
